Id,SalePrice
1566,194593.0068101386
1567,81524.08899454703
1568,156830.4839641271
1569,102588.14695815975
1570,119923.13658567284
1571,102136.58864134253
1572,136875.13843792063
1573,222873.76142938106
1574,131969.49757978946
1575,195054.1036040823
1576,149086.34565072987
1577,193897.59509240973
1578,107847.16637389279
1579,143010.17566085758
1580,170341.31568258235
1581,135894.61663629775
1582,130624.64139334965
1583,244261.02343532554
1584,180725.7479500227
1585,138954.0846963425
1586,57929.770320214695
1587,104664.38010471688
1588,142662.9812790194
1589,88175.85966746933
1590,131953.10598913181
1591,107903.455119415
1592,95266.65031935458
1593,115541.7612798142
1594,96805.917206077
1595,102604.69188858931
1596,188398.78978146653
1597,130532.73025405445
1598,168799.7632641065
1599,190599.94852598346
1600,185947.17211960876
1601,66392.08873519128
1602,111362.9110935301
1603,90008.42802376267
1604,228787.85020736168
1605,208765.9985740404
1606,152859.76707551855
1607,143887.55414493327
1608,204228.42869100778
1609,189475.32916135283
1610,122802.19472502502
1611,139341.99766278546
1612,149586.3098287614
1613,144746.6545754408
1614,128209.87978033666
1615,87160.97207070651
1616,83794.54852906076
1617,90404.98423857638
1618,127629.99245163618
1619,134116.6608933509
1620,139267.66970760273
1621,129744.20879596735
1622,110857.99687346975
1623,222563.17309061144
1624,161473.6293457007
1625,132953.3012714393
1626,151002.62148041688
1627,145758.39522442548
1628,203797.72681121636
1629,165620.49590033942
1630,228912.23954533774
1631,193100.87201173318
1632,214086.93328991695
1633,166395.63213133323
1634,144133.78540854156
1635,143104.92903707334
1636,143513.39045194077
1637,144886.51944256015
1638,151672.97106617998
1639,149744.4213115106
1640,172935.27031674565
1641,151295.82182427277
1642,178291.81320307998
1643,186032.2461058724
1644,187004.41723470137
1645,157408.33120251176
1646,146059.18408596318
1647,161511.84405657757
1648,135080.24524159735
1649,136088.58691838998
1650,121117.33146474084
1651,121269.67929603212
1652,110590.64469584762
1653,106722.38546630008
1654,128190.42656037798
1655,160823.7769043264
1656,131155.6020286416
1657,130108.47981966383
1658,129457.87210669088
1659,147746.2136956459
1660,140736.84924348514
1661,252237.48266633888
1662,243779.5611107837
1663,253661.59833414116
1664,255165.19109999618
1665,251999.60517868516
1666,246971.7303157905
1667,235616.67888928019
1668,252961.75736752042
1669,246325.73187357295
1670,256537.5949915717
1671,218980.1320200954
1672,249759.12541885706
1673,211346.86021575064
1674,231768.85553211407
1675,160220.0278894277
1676,163611.27760004115
1677,205152.0007236671
1678,249838.876807419
1679,253191.28936991002
1680,248441.95253759023
1681,222496.048049478
1682,254043.0507028502
1683,182783.5985355238
1684,164597.4434864302
1685,129099.99321368549
1686,164954.29802654713
1687,163325.61203459164
1688,169507.44542183372
1689,172288.02292284425
1690,174135.1125101062
1691,172417.93391318794
1692,200016.23684576218
1693,166835.4192258492
1694,143019.42932328436
1695,162259.5646180527
1696,193445.56818235223
1697,160109.37037728893
1698,237311.45077924893
1699,239968.66325881667
1700,186404.89596959157
1701,205482.42142216212
1702,229626.05015669586
1703,236923.6953444586
1704,243187.4867851113
1705,209325.10076215118
1706,250515.06409426776
1707,207702.2984628307
1708,208876.98698675062
1709,232329.84680015087
1710,217585.3231804573
1711,219596.24548542275
1712,220812.2903708069
1713,226885.47986572058
1714,210819.68987582554
1715,179545.75812118582
1716,181562.3804211024
1717,170000.41481582896
1718,122918.05679983037
1719,173366.49134867676
1720,235945.35876462588
1721,172829.8936064661
1722,117669.53455456172
1723,151589.9812552931
1724,210115.32347323842
1725,178592.6906662926
1726,129697.40009699768
1727,145565.52534248494
1728,172726.76534019134
1729,136729.44509724292
1730,122259.74119313646
1731,122733.10556990406
1732,129500.35601548167
1733,124507.65134704878
1734,127936.70907762408
1735,130226.43033563346
1736,111319.79788584923
1737,230294.79172058508
1738,173622.80537263124
1739,192360.6425695952
1740,155801.9893662105
1741,160778.18686520527
1742,138862.6045635626
1743,167242.15157326794
1744,237541.24251908655
1745,206761.48038550644
1746,175766.4195313804
1747,176957.94171979956
1748,131478.08863672538
1749,148845.84246155535
1750,143601.36571346378
1751,174230.88556390573
1752,121222.54097224753
1753,136898.48256139673
1754,161054.7859316062
1755,159119.28288030805
1756,123614.0509847429
1757,118273.18736208662
1758,132369.15396813906
1759,137633.7301839748
1760,148260.8746612703
1761,145289.03153140325
1762,112311.28951097667
1763,147158.66222284883
1764,118061.47558004275
1765,151606.74055426221
1766,148461.43327336537
1767,161456.72175435422
1768,135082.8876719996
1769,162775.7590208917
1770,136273.08125559182
1771,131513.15084304014
1772,131785.70094952447
1773,129712.8156787137
1774,131614.19628929367
1775,128920.7338308711
1776,119469.04024879921
1777,112152.74057228866
1778,127094.69457978549
1779,113588.59321610545
1780,165375.3723846129
1781,122467.66491492624
1782,100203.07020009875
1783,110354.29894137455
1784,88188.32304601102
1785,109870.08680341323
1786,102557.86177804004
1787,159643.9811865628
1788,51040.34356325113
1789,91958.72790181538
1790,84065.0281902088
1791,144226.40000223467
1792,138373.79137369723
1793,144428.6895744411
1794,140975.87600163423
1795,135818.25988518397
1796,121588.28621841449
1797,112092.6499895491
1798,121731.1953365624
1799,111481.29877016635
1800,124088.9789777902
1801,103075.48300605154
1802,118247.31423291861
1803,125558.9244733373
1804,138983.82605930348
1805,132858.04256829227
1806,103733.8561816491
1807,102901.16335002182
1808,108443.74862362382
1809,98772.00370458818
1810,112709.24759096712
1811,74516.68506942422
1812,87951.50175119647
1813,117096.86606740617
1814,96064.48501725322
1815,54487.114470829154
1816,96501.06240155661
1817,92200.44615229304
1818,108211.82186051982
1819,106513.0955377203
1820,86152.41716991266
1821,107769.19261128464
1822,111337.89572879268
1823,62353.11696883907
1824,100233.33443116336
1825,99611.8501335642
1826,97428.36897081364
1827,110344.54947731608
1828,112230.63674880486
1829,110639.75419048865
1830,109630.01657821055
1831,151208.01606732616
1832,80322.2080406725
1833,111500.07843980759
1834,101952.85946619826
1835,146856.34195039552
1836,111285.02022152339
1837,94489.58476962714
1838,107018.79311785089
1839,86447.68629379892
1840,145845.73324962048
1841,142793.10968002884
1842,87944.27664998226
1843,134712.86587914953
1844,138376.78586819468
1845,113404.78443930695
1846,146255.48656813407
1847,116881.85163751425
1848,58693.971882506776
1849,107516.51437852049
1850,127141.00983317033
1851,117097.76560976334
1852,125892.70478308057
1853,131461.7280358315
1854,172070.85974266415
1855,136934.56103112566
1856,172352.87273878136
1857,105243.99204401947
1858,117477.77033054731
1859,115545.00249303623
1860,147992.60208344445
1861,115545.00249303623
1862,197593.62051808127
1863,196769.63671858262
1864,196769.63671858262
1865,255846.61221481132
1866,258048.64049214782
1867,228946.50152505244
1868,234324.18258501196
1869,191683.02113940998
1870,224538.85151949653
1871,233000.14144454207
1872,131446.3014779367
1873,189568.71345608574
1874,137891.29488260514
1875,194886.75109993873
1876,145968.95086674206
1877,199466.20033645615
1878,199279.59340433058
1879,134354.73999125476
1880,136002.4574153168
1881,216009.1291264324
1882,193014.65093176538
1883,174035.11250408573
1884,176926.71939534333
1885,216526.9144881021
1886,234223.4597027126
1887,192448.51684159783
1888,241968.58723759928
1889,130744.74960338313
1890,128998.09800532814
1891,142848.36829420953
1892,112879.86774613419
1893,120002.54665065173
1894,123576.82010941535
1895,134129.80371890028
1896,111444.03099919624
1897,112335.9327867525
1898,89493.25310847252
1899,115050.99953722043
1900,150925.89952869355
1901,121092.67952245491
1902,143213.11379883677
1903,161132.78973811673
1904,129910.59352177399
1905,149339.82850048973
1906,106107.06198379834
1907,140915.21629484004
1908,118956.94162579178
1909,139555.40516697464
1910,119928.22387725802
1911,150397.58830882842
1912,213007.19429206275
1913,92592.84810855133
1914,61358.52356349759
1915,233981.69410891054
1916,68015.61777497055
1917,196958.2204956974
1918,137837.24743072796
1919,145442.93501424245
1920,140221.72148501218
1921,256705.81252368886
1922,252550.24018835687
1923,147898.8967919547
1924,212511.1906155304
1925,173614.57048368166
1926,251275.7183379486
1927,135501.99658454038
1928,150513.74283506695
1929,123288.05182478149
1930,123854.52055916663
1931,137366.70341267835
1932,130159.05004853391
1933,117857.16697819422
1934,144090.1179300435
1935,142581.639253251
1936,143137.64344581685
1937,131631.30929703164
1938,153500.4581741851
1939,211487.21366070237
1940,190991.70002311183
1941,129595.07297145046
1942,145285.7703250235
1943,191762.93714780602
1944,219626.1910175574
1945,254645.57321898357
1946,130617.11429960233
1947,240515.18675821452
1948,128236.92562321336
1949,217402.38690126027
1950,178111.1707115227
1951,178839.03922773697
1952,203110.6777807103
1953,155699.2742116391
1954,163867.0747705495
1955,123342.5006184089
1956,173748.80681649456
1957,141556.1052460689
1958,230058.12824595624
1959,119301.39814856807
1960,116902.90966819627
1961,120551.74965835435
1962,112950.00016541463
1963,116366.07523536937
1964,112840.14090164241
1965,128251.65502038381
1966,151724.53598729943
1967,247208.35764229338
1968,253163.30139063264
1969,256652.8189721803
1970,259208.61610592387
1971,250770.955611694
1972,244307.88682722472
1973,196901.27451774012
1974,225992.74731135613
1975,250248.93798039175
1976,243082.36191500523
1977,247103.27959197247
1978,239144.60336368516
1979,245293.48685133606
1980,192533.8925602874
1981,246301.46849034462
1982,216536.46236965808
1983,210710.56130455525
1984,163005.4917365961
1985,203644.8224016116
1986,200335.76595210476
1987,171469.84944208997
1988,128449.69997589033
1989,168046.65482572236
1990,170426.0082946961
1991,203995.7158994696
1992,169424.82814813167
1993,166131.0904156463
1994,174618.66373306428
1995,166639.02516190588
1996,189805.30532508198
1997,246268.4463022243
1998,238573.55259403714
1999,178303.59361161495
2000,218207.18949568958
2001,193555.45451404428
2002,219285.9393767909
2003,218867.15071416827
2004,213494.4020002973
2005,202565.6479113644
2006,210111.62325363362
2007,227246.6481333837
2008,193987.51223726873
2009,135741.99966176262
2010,171725.96475597448
2011,130310.31940821733
2012,169214.00848714204
2013,139424.23065413535
2014,143988.92842691072
2015,174821.63428667677
2016,144573.03970819258
2017,170662.29297886533
2018,121713.73309281723
2019,130670.8101613148
2020,117866.8791814151
2021,117271.96846184654
2022,155170.66331789255
2023,128137.1053007697
2024,151312.02244820527
2025,235597.39560676902
2026,175939.89976616853
2027,136961.93346746333
2028,167440.5695414736
2029,138927.18994124664
2030,231509.20577897594
2031,213219.72132720336
2032,214597.8555552285
2033,224830.13270736343
2034,163107.4311502064
2035,169242.84307814034
2036,183902.09976750848
2037,186234.3601504101
2038,210084.44547440214
2039,196152.24502173663
2040,205930.5809446845
2041,207380.46451984168
2042,170460.33995677542
2043,152540.28047151008
2044,145427.68327556067
2045,184128.7524765089
2046,135024.7775036722
2047,131160.73594571708
2048,129763.38820171716
2049,134404.41358754685
2050,163713.1821641993
2051,109276.73931908832
2052,135475.74006105785
2053,137043.17135631794
2054,71448.26103123002
2055,147482.19688928287
2056,115764.28313737655
2057,127959.04682571189
2058,151755.86370889872
2059,136602.73824765687
2060,145393.8725546485
2061,150648.54167292317
2062,134525.48995920792
2063,112089.4418630593
2064,134172.2710066608
2065,113925.10630214398
2066,134083.51903261346
2067,115400.69239600867
2068,131934.92947003964
2069,83457.40854591723
2070,101237.61740915438
2071,97444.44554251677
2072,109325.01366185732
2073,135331.0678613121
2074,172258.39944344704
2075,141490.35809651873
2076,122076.22257113109
2077,134885.36702375166
2078,129710.07654962574
2079,118868.60664569015
2080,114656.42394455562
2081,120003.00955689354
2082,111849.13857336654
2083,127320.9886214817
2084,108914.12667047034
2085,123491.74213210605
2086,106560.51964693857
2087,111235.8609322841
2088,82955.49866763197
2089,94776.11468807257
2090,109617.65222903492
2091,98439.52436830239
2092,97891.32277800294
2093,91564.25094770659
2094,147644.67132420343
2095,119862.73083979501
2096,82299.76778957814
2097,95610.64886674141
2098,118210.44096102334
2099,49241.857879830546
2100,74573.17275225
2101,95910.99803947941
2102,145548.94309837458
2103,100491.75350310864
2104,109059.93286439325
2105,99212.36582436014
2106,70435.4356078754
2107,161520.48855589036
2108,119891.43937478082
2109,113721.87594093749
2110,117806.98867310326
2111,140051.91989179957
2112,114632.77240351944
2113,108792.90218270109
2114,94307.15324061505
2115,119051.44928261291
2116,109522.04220186478
2117,115212.52648073951
2118,110659.99076101079
2119,104549.71760832888
2120,93797.5230223018
2121,103303.78430797723
2122,73854.05335556094
2123,83546.7557392517
2124,153922.96403466197
2125,109954.94273726582
2126,112825.7809803786
2127,112320.46813655888
2128,105857.19583227104
2129,101230.50013184981
2130,119267.05376947722
2131,117984.42682757597
2132,103501.00667779891
2133,108761.73196545384
2134,109104.90654877668
2135,100232.87377908993
2136,65861.81013219173
2137,99947.06784375975
2138,136406.16996183002
2139,148523.8003877165
2140,136340.9105162162
2141,137876.89320527232
2142,132323.9316772238
2143,139139.7002311824
2144,118006.56597537211
2145,133542.14575692534
2146,137240.1964969877
2147,137710.80827508078
2148,114788.79729027825
2149,133361.4761743737
2150,192051.91153107016
2151,142495.6623334102
2152,121084.67411321732
2153,136365.16352155482
2154,111247.49676768614
2155,122835.41760314848
2156,151152.63279196035
2157,212134.40910293107
2158,175910.8916197544
2159,170006.84687067737
2160,165651.65771346958
2161,227585.5431659463
2162,245340.41053234832
2163,261914.21879201953
2164,232999.10781473675
2165,150409.99036544218
2166,143497.93157625938
2167,195478.4139908916
2168,149643.3524243379
2169,176177.2860699943
2170,182721.11525469087
2171,132209.8440408728
2172,138537.02096052113
2173,126994.2870109609
2174,180622.97871743396
2175,233681.83862903292
2176,254978.8776334537
2177,175754.09558191116
2178,188482.58362254672
2179,145790.81514651948
2180,157707.82275510533
2181,185001.10573043406
2182,220706.6074432847
2183,190002.2461782924
2184,133922.87061480441
2185,137982.02593135275
2186,144331.11771757828
2187,142436.84189617948
2188,132465.5186029213
2189,124920.74371366626
2190,82821.53980909863
2191,86745.82765981303
2192,97886.04152516901
2193,89369.74774632133
2194,93349.57881311915
2195,114045.64281721621
2196,104049.7982109883
2197,98866.56237899937
2198,148242.3066641488
2199,115474.41819681184
2200,107567.60682699936
2201,112515.92188160015
2202,169272.0473329999
2203,111867.48373537474
2204,124924.21180805974
2205,104940.32013504648
2206,111558.54200966035
2207,192597.5343066626
2208,165680.03056362327
2209,144318.2375486702
2210,130765.33590412112
2211,109392.8881441173
2212,110677.56035000426
2213,98911.76912992157
2214,120056.24357323152
2215,99874.67876356274
2216,130873.85468642053
2217,74047.66313085586
2218,75138.91011086352
2219,69769.26278921653
2220,70309.48113330014
2221,236799.18681898268
2222,222206.59567455392
2223,225389.6810943625
2224,183204.1857576636
2225,117039.6567716772
2226,148749.86988760432
2227,182288.26699596265
2228,250610.18439934342
2229,199594.22726557706
2230,120539.55899686481
2231,183950.1277377932
2232,149144.7978823418
2233,164090.40514185536
2234,212216.1936697543
2235,157915.82997887535
2236,222229.51751187918
2237,242295.9813409933
2238,197542.3609123913
2239,118022.35205664688
2240,155295.49670848701
2241,138827.20553759707
2242,135322.41569191738
2243,113462.33383905063
2244,98288.0444239121
2245,97303.48605021002
2246,137636.1810473164
2247,109454.63206408461
2248,125543.35562626777
2249,125975.13819843045
2250,137657.44087130268
2251,88552.11094303831
2252,148454.32712491616
2253,125346.38129188957
2254,133476.53382036966
2255,146800.4055146185
2256,167791.87331985863
2257,127280.45127978598
2258,165580.76437633834
2259,126376.66241720036
2260,145834.51453415107
2261,181010.98247688575
2262,193227.37893500243
2263,221742.3240835673
2264,244075.9499215381
2265,143313.26271748883
2266,234840.52784849543
2267,248841.27175737612
2268,258283.18472451775
2269,151068.34846880988
2270,169183.31333713987
2271,198960.01795967016
2272,165440.75166501923
2273,152532.84005111255
2274,158664.98185553268
2275,152148.98673253643
2276,169985.34202356773
2277,142287.7597163423
2278,139670.47179771564
2279,121916.07290011607
2280,113057.25583210564
2281,146364.99014627095
2282,155912.2546194302
2283,113196.16471224724
2284,109046.52207161454
2285,151870.03685165022
2286,128319.09435515286
2287,257695.8297879395
2288,243018.36942970226
2289,249111.14111525827
2290,257884.69824045888
2291,212223.66095051164
2292,257331.5081997418
2293,251911.3254323292
2294,254994.41529457227
2295,255038.1824844763
2296,234305.3377038085
2297,220247.12053862485
2298,244622.64874659062
2299,237627.46445966518
2300,237298.383636658
2301,225699.37186804102
2302,219191.84330670288
2303,217568.29217725957
2304,216694.07642978505
2305,158735.09441455558
2306,162503.57555532653
2307,161011.11363647247
2308,219521.71450982708
2309,238271.91259575236
2310,209799.69066638057
2311,188883.93307207478
2312,128838.94658204915
2313,128870.28731388794
2314,165394.53580536263
2315,129468.05431888398
2316,129956.6020923901
2317,161188.46509828424
2318,128285.16010678124
2319,166027.64951998403
2320,172589.46764117756
2321,218781.65011536004
2322,165786.03280127453
2323,180568.21353449216
2324,163167.370661908
2325,208670.99384848357
2326,161871.73627705043
2327,168894.7992079803
2328,172935.0758952093
2329,146866.77554590502
2330,129925.19989159825
2331,241585.62690321103
2332,237731.77005043274
2333,226418.30176777468
2334,175223.5518049474
2335,190346.32889644647
2336,227534.56277632734
2337,191923.93119622173
2338,249798.6729701501
2339,210416.55138103163
2340,246253.45592629025
2341,206894.92816286872
2342,217537.3734353337
2343,212211.25300271282
2344,173682.76304765767
2345,211327.84357485684
2346,203666.36214182107
2347,186800.21201266843
2348,190632.99295928696
2349,121743.35078917105
2350,219558.86075521103
2351,228287.6280670971
2352,226682.64829518323
2353,152948.39296928665
2354,120354.19363653804
2355,158180.65244693344
2356,149435.66038112296
2357,191850.94115287004
2358,146226.42052310533
2359,116958.58377488887
2360,121733.39098019623
2361,137419.97050837963
2362,188605.21830661895
2363,143282.567723081
2364,149041.78198975732
2365,201505.58187486447
2366,181077.9055600993
2367,214839.05919807428
2368,194401.89579613088
2369,215299.66287630482
2370,139477.2090605543
2371,136062.08175355665
2372,179813.41311448687
2373,189489.1761777262
2374,209625.51193944426
2375,209367.84773204525
2376,202643.92531602003
2377,233518.77979872338
2378,128079.35223313427
2379,148878.85130305114
2380,141839.36021615053
2381,151595.2366927914
2382,158120.99864567167
2383,200144.6125081736
2384,174369.4575111435
2385,147091.80076642128
2386,135582.73169746404
2387,130098.3146669088
2388,98127.89907557031
2389,123974.43388630313
2390,134683.04178783883
2391,130903.72328649755
2392,111754.67953608315
2393,157851.34198034616
2394,142930.33493115898
2395,139516.1645068991
2396,136411.00300561893
2397,158865.37683286075
2398,116805.08154637495
2399,67854.71233700191
2400,47794.71644203374
2401,114022.95244552527
2402,129510.70871552496
2403,136008.06791427234
2404,137176.23819679447
2405,151413.49500956037
2406,135239.26640108027
2407,124357.47970015758
2408,137456.86253204657
2409,129353.51041471948
2410,146802.61624288477
2411,126579.8993559296
2412,140670.19088585483
2413,131490.25488668794
2414,127351.96159278096
2415,131136.4005411888
2416,123619.29400281054
2417,125479.49176922899
2418,119872.03121663755
2419,122466.93794129387
2420,126766.24529962787
2421,124338.88348639598
2422,114602.08821886919
2423,97015.37260096605
2424,131800.1245108051
2425,113573.26949986305
2426,105045.98282975302
2427,106037.74024379837
2428,158545.4670433973
2429,113639.73975238443
2430,131284.26441626728
2431,121326.51291580786
2432,134597.63806218907
2433,136423.3096975846
2434,136642.97081470655
2435,138203.5398630285
2436,107288.40087899724
2437,103202.16527457518
2438,124052.50882592615
2439,109933.18521224533
2440,111412.06281810418
2441,94494.72358738237
2442,103595.23923027345
2443,108646.75248297883
2444,112423.99153842087
2445,81669.9233802365
2446,102444.49198215504
2447,186022.70084367218
2448,109758.26446387084
2449,98188.48702533415
2450,111324.34470019632
2451,110823.90217162477
2452,152895.22427479172
2453,101468.17368859802
2454,99996.84880783925
2455,94837.2261538791
2456,120639.17240717569
2457,103074.04394654719
2458,98054.31172856265
2459,107554.48714070072
2460,113349.06135157432
2461,105021.87605814655
2462,110755.65600984782
2463,110442.3544192384
2464,114540.76476573735
2465,110100.8077137982
2466,101391.8038723207
2467,143985.84030392798
2468,82427.7084779501
2469,91908.22624545866
2470,139258.78943450272
2471,159284.3565151047
2472,110631.48854746182
2473,116371.71850177161
2474,80126.25975307179
2475,161942.50767166153
2476,92580.92158016804
2477,130145.01519585754
2478,144684.77062654847
2479,123755.55123268234
2480,132560.67755424615
2481,126533.2996308995
2482,135111.08151654192
2483,115877.35194796148
2484,121893.23548545392
2485,122667.84658945081
2486,133740.1544525505
2487,101396.05936087864
2488,154115.86963342846
2489,129825.86808690972
2490,138209.639491059
2491,83966.36525445906
2492,153128.7056962384
2493,124508.497094569
2494,131758.7202929604
2495,79353.92070049919
2496,143922.7011621162
2497,130481.58769259806
2498,118351.5250008319
2499,93616.47191827516
2500,127198.11861605826
2501,126025.17940954125
2502,111457.79084331573
2503,88547.24471735915
2504,140195.65390436212
2505,173765.8912676158
2506,233720.9400370222
2507,214701.19116941732
2508,233565.3757974967
2509,211834.29489453096
2510,220678.03610958517
2511,179281.39983137182
2512,175216.88204103982
2513,176775.0521566187
2514,182783.64516705173
2515,146698.07015751774
2516,143359.90717366023
2517,133727.67691035802
2518,137929.15272693633
2519,179801.0799846228
2520,176985.13245616105
2521,172131.43606724113
2522,176948.89199122772
2523,134968.130785385
2524,138823.69406871908
2525,140561.80529686113
2526,139291.2796895729
2527,120701.20110725156
2528,128392.75868651194
2529,134901.52200940627
2530,117399.7618703036
2531,209891.87053132657
2532,181306.32003826063
2533,172840.11788887094
2534,219157.86979033417
2535,226923.08249064715
2536,188233.48840812047
2537,214283.25592902227
2538,174099.43903592892
2539,178699.16087167748
2540,152393.1837858684
2541,169605.30249731842
2542,126328.91582502429
2543,128531.66599150984
2544,127108.41912099878
2545,112773.03719439264
2546,138520.96123486006
2547,138136.96342065666
2548,122572.12704045026
2549,134530.66789070488
2550,253633.67344818404
2551,143844.72858164032
2552,119336.94020192938
2553,84964.81844716126
2554,98169.59427886501
2555,102809.3305673183
2556,107116.69936665554
2557,116597.11027221128
2558,83524.4992438196
2559,115822.18005378493
2560,111293.60827764144
2561,148576.14220877277
2562,92518.13314107721
2563,107526.50808554393
2564,156634.3446985499
2565,114756.17381167832
2566,104847.748583935
2567,114634.39791914776
2568,155998.16190545267
2569,153610.79678921928
2570,128730.32602730862
2571,141726.03867054314
2572,178357.7901659737
2573,196325.70487391273
2574,196120.82334600826
2575,113412.63567223822
2576,105051.41661311754
2577,114741.11443360963
2578,93161.1866649278
2579,66344.30898762577
2580,91458.26197494891
2581,130636.1533569173
2582,111283.9890383393
2583,224039.12158531186
2584,149261.9490805107
2585,154465.90358976385
2586,199195.57879010146
2587,188280.0681358226
2588,152336.9245540512
2589,140737.85227398467
2590,205947.30344054627
2591,135495.22292930333
2592,208180.4323145523
2593,220399.11387512594
2594,167696.49142404806
2595,196948.39808950978
2596,245297.85036289663
2597,148631.48022424892
2598,180476.81589618517
2599,235968.93911068517
2600,103715.404230856
2601,132216.17297156013
2602,88633.90610957902
2603,96477.74831135444
2604,89639.25257192794
2605,85433.3629514018
2606,141577.31418515168
2607,163812.34803466985
2608,151038.7759589163
2609,132557.7128284396
2610,118785.15576817433
2611,118911.27666390152
2612,148295.60257235455
2613,125977.59294324688
2614,125101.04630567442
2615,142477.38494770371
2616,136228.1287303904
2617,147280.68550427136
2618,158997.17547466222
2619,173794.24307554937
2620,143681.9229779343
2621,129992.88071807899
2622,126973.84038884674
2623,189235.029071311
2624,235564.5534036805
2625,217196.3124501783
2626,155284.88652937967
2627,177046.9225815553
2628,238113.65129372306
2629,256488.07338960352
2630,212559.22392389347
2631,257105.1461692442
2632,226680.84152601025
2633,234394.8636797276
2634,256225.01517050632
2635,147980.5532953267
2636,145207.5205029054
2637,161715.63248149471
2638,182327.91960789455
2639,148514.83575978325
2640,145050.765462823
2641,116911.12076395615
2642,164511.30333617475
2643,117282.02583634295
2644,127204.87563895334
2645,111203.48382975048
2646,110414.27964740485
2647,115472.84177923383
2648,135658.81495089506
2649,120148.02771984584
2650,154504.25124934266
2651,121229.53887720924
2652,257327.52937489413
2653,227200.3546971278
2654,222391.34642084077
2655,252584.6798910504
2656,211464.26841526295
2657,233626.34936910807
2658,203680.98991003985
2659,204073.44933254644
2660,248601.8850173203
2661,247991.32104969374
2662,260400.39005568638
2663,234137.19644117315
2664,234419.59224578645
2665,250150.04202992367
2666,233288.1148533658
2667,128000.22845078637
2668,167345.83846798184
2669,153385.97417655942
2670,196496.93796353013
2671,168293.90955511047
2672,175662.25031884524
2673,188057.5875621023
2674,188651.08872348478
2675,166146.3109170732
2676,170682.0771278295
2677,146384.0554202332
2678,182256.41923424046
2679,217259.57776241653
2680,214415.53614708807
2681,244511.15951926462
2682,231800.66026631263
2683,251275.65980496933
2684,229525.92819942927
2685,234128.87251244797
2686,209719.94320171495
2687,247579.86949192698
2688,209770.82515875186
2689,197693.7192272501
2690,249947.5651612678
2691,129863.26872956977
2692,125588.83114090843
2693,187642.51542321238
2694,118367.37792592104
2695,170982.73863707297
2696,171500.3206578383
2697,128641.63848272704
2698,146146.00676178045
2699,155422.48497404653
2700,151724.0062331073
2701,135281.84002874955
2702,123339.692657243
2703,124487.418706126
2704,136543.35562585498
2705,129055.06115330975
2706,120635.50697236852
2707,123521.11219840783
2708,133513.81921455686
2709,109383.75586521847
2710,127194.1675493113
2711,195629.70553086558
2712,236915.2750132343
2713,175263.58073067167
2714,162207.26857035732
2715,136256.74343660695
2716,162384.91339622845
2717,162227.8201191233
2718,216690.96188781344
2719,154786.21132022867
2720,159448.3133726692
2721,143508.0737580082
2722,134580.6866041147
2723,144439.15150724255
2724,129353.52107512897
2725,135874.63760100698
2726,134385.78891814168
2727,137958.4168515412
2728,145016.2362159837
2729,110959.26195752232
2730,136469.11928419038
2731,113799.84494343503
2732,114066.24634475076
2733,146953.2824725224
